case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV6774,Asia,Bachelor's,N,N,194,2009,West,86628.06,Year,Y,Certified
EZYV7313,Asia,Doctorate,Y,N,432,1913,West,90318.46,Year,Y,Certified
EZYV7758,Asia,Doctorate,Y,N,3947,1998,Northeast,42720.89,Year,Y,Certified
EZYV13004,Asia,Bachelor's,N,Y,3435,1843,Midwest,84917.76,Year,Y,Denied
EZYV14932,Europe,Master's,N,Y,4798,1989,Northeast,22869.08,Year,Y,Certified
EZYV3161,Asia,Bachelor's,N,N,3014,1979,West,86898.39,Year,Y,Denied
EZYV5694,Asia,Bachelor's,Y,Y,554,1963,South,72461.13,Year,Y,Certified
EZYV9665,Asia,Master's,Y,N,786,1929,Northeast,81412.15,Year,N,Certified
EZYV17315,Asia,Bachelor's,Y,N,421,2010,South,62073.89,Year,Y,Certified
EZYV10605,North America,Master's,N,N,1263,1847,Midwest,79667.32,Year,N,Certified
EZYV18415,Asia,Bachelor's,Y,N,304,2006,Northeast,47716.9,Year,Y,Certified
EZYV15984,Asia,Bachelor's,N,N,70082,1994,Island,100004.98,Year,Y,Certified
EZYV10340,Asia,Bachelor's,N,N,318,1859,Midwest,96766.47,Year,Y,Certified
EZYV6286,Africa,Master's,N,N,1558,1973,South,73091.32,Year,Y,Denied
EZYV3553,South America,Master's,N,N,3298,2005,South,80136.3,Year,Y,Denied
EZYV13778,Asia,Master's,Y,N,503,1885,West,48199.56,Year,Y,Certified
EZYV3654,Asia,High School,N,N,577,1996,South,120974.73,Year,N,Denied
EZYV9845,Asia,Bachelor's,Y,N,845,1978,West,45673.77,Year,Y,Certified
EZYV11205,Asia,Master's,Y,N,3924,1991,South,58411.82,Year,Y,Certified
EZYV20551,Asia,Master's,Y,N,2062,1979,South,29588.04,Year,Y,Certified
EZYV8540,Asia,Bachelor's,Y,N,5575,1902,Northeast,7676.07,Year,Y,Certified
EZYV18574,North America,Master's,Y,N,1633,2011,West,207.1684,Hour,Y,Certified
EZYV21440,South America,Doctorate,N,N,4332,1999,Midwest,64222.42,Year,Y,Certified
EZYV14057,North America,Master's,N,N,3757,1908,Midwest,278554.98,Year,N,Certified
EZYV20774,Asia,Bachelor's,N,N,2439,2003,West,52221.09,Year,Y,Denied
EZYV25000,Europe,Bachelor's,N,Y,630,1998,West,6315.57,Year,Y,Certified
EZYV9175,Europe,Master's,Y,N,444,1959,South,79023.41,Year,Y,Certified
EZYV17123,Asia,High School,N,Y,766,1985,South,152337.77,Year,Y,Denied
EZYV15670,Europe,Master's,Y,Y,4305,2001,South,45783.22,Year,Y,Certified
EZYV4953,Asia,Doctorate,N,N,885,1886,Northeast,61656.38,Year,Y,Certified
EZYV6836,Asia,Master's,Y,N,3231,2004,West,87473.6,Week,Y,Certified
EZYV14410,North America,Master's,Y,N,2474,2008,South,98580.77,Year,Y,Certified
EZYV1612,Asia,Bachelor's,N,N,1995,2005,Midwest,119101.47,Year,Y,Certified
EZYV3953,Europe,Bachelor's,Y,N,2277,1976,Northeast,112605.55,Year,Y,Certified
EZYV4063,Asia,High School,Y,N,40787,1999,Midwest,109537.59,Year,Y,Denied
EZYV13322,Asia,Bachelor's,Y,N,1693,1977,West,3546.21,Year,Y,Certified
EZYV5410,Asia,Master's,N,N,940,1982,Midwest,11306.78,Year,Y,Certified
EZYV23133,North America,Master's,N,N,3959,2004,Northeast,964.6623,Hour,Y,Denied
EZYV18367,Asia,Bachelor's,N,N,3011,2001,Northeast,62170.82,Year,N,Denied
EZYV19863,Asia,Master's,Y,N,4777,2011,West,59706.33,Year,Y,Certified
EZYV17481,Asia,High School,N,N,1836,1989,Northeast,139702.02,Year,Y,Certified
EZYV18581,Asia,Master's,N,N,2119,1994,Northeast,49432.08,Year,Y,Certified
EZYV6514,Europe,Master's,Y,N,6107,1979,South,7478.77,Year,Y,Certified
EZYV20039,North America,Master's,Y,N,3551,1977,Northeast,38253.91,Year,Y,Denied
EZYV14266,North America,Master's,Y,N,915,1970,South,40839.07,Year,Y,Certified
EZYV14233,Asia,Bachelor's,N,N,3846,2000,South,83062.23,Year,Y,Certified
EZYV11628,Asia,Master's,Y,N,467,1953,Midwest,70772.67,Year,Y,Certified
EZYV18413,North America,Bachelor's,Y,N,4016,1984,Northeast,62709.39,Year,Y,Certified
EZYV11868,North America,Bachelor's,Y,N,26537,1993,South,92942.37,Year,Y,Denied
EZYV10423,Asia,Master's,Y,N,4018,1995,Northeast,96244.01,Year,Y,Certified
EZYV4825,Asia,Bachelor's,Y,N,961,1988,Midwest,270799.93,Year,Y,Certified
EZYV5102,Asia,Master's,N,N,1755,1968,South,120809.98,Year,N,Certified
EZYV5209,Europe,Bachelor's,Y,N,5011,2010,West,100466.23,Year,Y,Denied
EZYV23074,Asia,Bachelor's,Y,Y,3386,1995,South,47855.94,Year,Y,Denied
EZYV1884,Asia,Bachelor's,Y,N,1438,2003,West,111464.71,Year,Y,Certified
EZYV9311,North America,High School,N,N,1311,1999,Northeast,210273.66,Year,Y,Certified
EZYV3796,North America,Master's,N,N,2920,1981,South,831.6139,Hour,Y,Denied
EZYV9705,Asia,Bachelor's,Y,N,2613,1869,West,297.5603,Hour,Y,Certified
EZYV11571,Asia,Doctorate,N,N,2325,1986,South,86247.91,Year,Y,Certified
EZYV21724,Asia,Doctorate,Y,N,691,2001,South,87357.2,Year,Y,Certified
EZYV6882,Europe,Bachelor's,N,N,465,1985,West,29739.52,Year,Y,Certified
EZYV10243,Asia,Bachelor's,Y,N,3342,1998,Northeast,106700.22,Year,Y,Denied
EZYV23940,North America,Bachelor's,Y,N,5497,1999,Northeast,77015.33,Year,Y,Denied
EZYV8119,Asia,Bachelor's,Y,N,1927,1981,South,184.74,Hour,Y,Denied
EZYV10732,North America,Bachelor's,N,N,3247,1871,South,105.81,Hour,Y,Certified
EZYV22323,Asia,Bachelor's,Y,N,1682,2000,Midwest,30174.12,Year,Y,Certified
EZYV16565,Asia,High School,N,Y,2932,1998,South,63096.76,Year,Y,Certified
EZYV24434,Europe,High School,Y,Y,2533,1995,South,25340.48,Year,Y,Certified
EZYV21576,North America,Master's,Y,N,4196,2010,Midwest,110878.38,Year,N,Certified
EZYV11350,Asia,High School,N,N,3130,1999,West,43496.59,Year,Y,Denied
EZYV16152,Asia,Bachelor's,Y,N,3411,2007,Midwest,96261.1,Year,N,Denied
EZYV1014,Asia,High School,N,N,3290,2000,Midwest,66828.9,Year,Y,Certified
EZYV4818,Asia,Master's,Y,N,2173,2013,South,22076.95,Year,Y,Certified
EZYV2095,Asia,Master's,Y,N,2555,2005,Northeast,220553.95,Year,N,Certified
EZYV19458,North America,High School,Y,N,3832,2005,Midwest,128821.76,Year,Y,Certified
EZYV13384,South America,Doctorate,Y,Y,545,1993,Northeast,19696.96,Year,Y,Certified
EZYV11604,Asia,High School,Y,N,583,2011,Midwest,161659.69,Year,Y,Denied
EZYV4806,Asia,Master's,N,N,992,1981,Midwest,155397.18,Year,Y,Certified
EZYV7705,Asia,Bachelor's,N,N,2236,1965,West,30637.14,Year,Y,Denied
EZYV15216,Asia,Bachelor's,Y,N,12542,2007,West,141526.86,Year,Y,Denied
EZYV21973,Asia,Bachelor's,N,N,166,1994,Northeast,18354.69,Year,Y,Certified
EZYV16199,Asia,Bachelor's,N,N,2007,2003,West,20108.95,Year,Y,Denied
EZYV3922,Asia,Bachelor's,Y,N,2851,2011,Midwest,69642.27,Year,Y,Certified
EZYV18472,North America,High School,Y,N,320,2013,Northeast,28608.06,Year,Y,Denied
EZYV20676,Asia,Bachelor's,Y,N,335,1892,West,78567.91,Year,Y,Denied
EZYV20964,North America,Bachelor's,N,N,163,2010,South,155894.99,Year,N,Denied
EZYV19636,North America,Master's,Y,N,4024,1977,Northeast,69673.04,Year,Y,Certified
EZYV14438,Europe,Master's,Y,N,1608,1998,Northeast,82064.84,Year,Y,Certified
EZYV9671,Europe,Doctorate,N,N,1723,1994,West,47437.29,Year,Y,Certified
EZYV24293,Asia,Master's,Y,Y,2006,1970,Northeast,35188.38,Year,Y,Denied
EZYV11847,Asia,Master's,Y,N,1427,1998,South,301.8538,Hour,Y,Certified
EZYV1229,North America,High School,Y,N,1039,2011,Midwest,25815.98,Year,Y,Certified
EZYV9548,Asia,Bachelor's,Y,N,1224,1989,Midwest,19240.85,Year,Y,Certified
EZYV4083,Europe,Bachelor's,N,N,767,2007,South,2641.28,Year,Y,Certified
EZYV23239,Asia,Master's,Y,N,3027,2003,Northeast,86722.04,Year,Y,Denied
EZYV5160,Asia,Doctorate,Y,Y,847,1915,Northeast,91258.5,Year,Y,Certified
EZYV23586,Asia,High School,Y,N,3218,1950,West,91722.93,Year,Y,Certified
EZYV12350,Asia,Bachelor's,Y,N,5673,2006,Northeast,83317.27,Year,Y,Certified
EZYV847,Asia,Master's,N,Y,2610,1972,South,105748.83,Year,Y,Certified
EZYV15592,Asia,High School,N,N,1342,1984,Midwest,124960.86,Year,Y,Denied
EZYV12688,Europe,Bachelor's,Y,Y,4798,1977,Northeast,6742.92,Year,Y,Denied
EZYV18810,Asia,Bachelor's,Y,N,3777,1917,West,29988.61,Year,Y,Certified
EZYV7210,South America,Bachelor's,N,N,368,1995,West,174657.07,Year,Y,Certified
EZYV12876,Asia,Master's,Y,N,4438,2013,South,129547.83,Year,N,Certified
EZYV7098,Oceania,Master's,Y,N,20644,1997,Midwest,103929.24,Year,Y,Certified
EZYV18542,Europe,High School,Y,N,2365,1897,Northeast,33622.03,Year,Y,Certified
EZYV23986,Europe,Master's,N,N,13641,2000,South,17785.4,Year,Y,Certified
EZYV6242,Asia,Bachelor's,Y,N,2729,1990,South,113828.03,Year,Y,Denied
EZYV3026,Asia,Master's,Y,N,3578,1962,Northeast,117026.92,Year,Y,Certified
EZYV13226,North America,Master's,Y,N,490,1878,Midwest,157947.64,Year,N,Certified
EZYV9612,North America,Bachelor's,Y,N,2499,2002,South,89452.29,Year,Y,Denied
EZYV18115,Asia,High School,N,N,1046,2005,Midwest,148124.24,Year,Y,Certified
EZYV7865,Asia,Bachelor's,N,N,71,2000,Midwest,63243.06,Year,Y,Certified
EZYV23,Asia,Master's,Y,N,2878,1968,West,45642.39,Year,Y,Certified
EZYV291,Asia,Master's,N,N,875,1983,Midwest,98119.94,Year,Y,Certified
EZYV15978,Asia,Bachelor's,N,N,3034,2003,South,11.4219,Hour,Y,Certified
EZYV18556,South America,Bachelor's,N,N,3029,2006,South,63466.47,Year,Y,Denied
EZYV421,Asia,Bachelor's,Y,N,3094,1986,South,42657.8,Year,Y,Certified
EZYV14312,Asia,Bachelor's,Y,N,1297,1989,West,84192.19,Year,Y,Certified
EZYV5256,Asia,Master's,Y,N,2270,2004,West,68398.47,Year,Y,Certified
EZYV3619,Asia,Master's,N,N,23123,1950,South,142537.38,Year,N,Denied
EZYV23356,South America,Master's,N,N,1089,2003,Northeast,20974.13,Year,Y,Denied
EZYV25205,Asia,Master's,Y,N,2630,1986,Midwest,84839.4,Year,Y,Certified
EZYV7399,Asia,Master's,N,N,469,1993,South,117.42,Hour,Y,Certified
EZYV16112,Asia,Bachelor's,N,Y,2049,2003,South,15868.6,Year,Y,Denied
EZYV2128,North America,Master's,N,N,3151,1849,Midwest,44800.34,Year,Y,Certified
EZYV4978,Asia,High School,N,N,221,1998,Island,58826.51,Year,Y,Denied
EZYV5224,Asia,Bachelor's,Y,N,383,2003,West,94707.3,Year,Y,Certified
EZYV5620,Europe,Bachelor's,Y,N,1326,2005,West,21480.15,Year,Y,Certified
EZYV9236,Asia,Bachelor's,N,Y,1530,2012,Northeast,56509.61,Year,Y,Certified
EZYV11631,Asia,Doctorate,N,N,2553,1915,West,75599.62,Year,Y,Certified
EZYV24999,Asia,High School,Y,N,732,2009,Midwest,89973.37,Year,Y,Certified
EZYV21077,Africa,Master's,Y,Y,1231,2007,Northeast,58058.32,Year,Y,Denied
EZYV14584,North America,Master's,Y,N,1766,2006,Northeast,47010.86,Year,Y,Denied
EZYV2235,North America,Bachelor's,N,N,600,1990,Northeast,35667.42,Year,Y,Denied
EZYV15080,Europe,Master's,Y,Y,198,2010,Northeast,94542.72,Year,Y,Certified
EZYV12386,Asia,Master's,Y,N,1841,1968,Northeast,14077.58,Year,Y,Certified
EZYV17143,Asia,Master's,N,N,1938,1996,South,112136.73,Year,Y,Denied
EZYV1772,Europe,Bachelor's,N,Y,1058,1984,South,41467.88,Year,Y,Certified
EZYV871,Asia,Bachelor's,Y,N,1153,1995,West,103164.26,Year,Y,Certified
EZYV9711,Asia,Bachelor's,N,N,3269,1998,Northeast,72856.78,Year,Y,Certified
EZYV15868,Europe,Master's,N,Y,773,1964,Northeast,145826.5,Year,Y,Denied
EZYV21435,Asia,Bachelor's,N,N,2895,2003,Northeast,115.2475,Hour,Y,Denied
EZYV2056,Asia,Bachelor's,N,N,3448,2007,Northeast,142144.11,Year,Y,Denied
EZYV18992,Asia,Master's,Y,N,795,1977,South,447.3704,Hour,Y,Certified
EZYV15896,North America,Master's,Y,N,683,1955,West,51709.97,Year,Y,Certified
EZYV22547,Asia,Master's,N,N,6595,2001,Midwest,114036.66,Year,Y,Denied
EZYV21088,Asia,Master's,Y,N,395,1998,Northeast,187357.98,Year,Y,Denied
EZYV16766,Asia,Bachelor's,Y,N,193,1949,Northeast,96594.62,Year,Y,Certified
EZYV725,North America,Master's,Y,N,2886,1985,Northeast,45318.93,Year,Y,Certified
EZYV7615,Europe,Master's,N,N,1761,1997,West,43248.22,Year,Y,Certified
EZYV18547,Europe,Bachelor's,Y,N,3638,1885,Northeast,124716.6,Year,Y,Certified
EZYV10277,North America,Bachelor's,Y,N,5470,2002,Northeast,91991.78,Year,Y,Denied
EZYV18181,Asia,Bachelor's,Y,N,4384,2008,Midwest,4553.76,Year,Y,Certified
EZYV17260,Africa,Master's,Y,N,1706,1987,Northeast,50958.91,Year,Y,Certified
EZYV242,Oceania,Doctorate,Y,N,2871,2009,South,56606.54,Month,Y,Certified
EZYV11233,Asia,High School,Y,N,3690,1989,Northeast,10886.32,Year,Y,Denied
EZYV2605,Asia,Bachelor's,Y,N,2300,2006,West,94386.89,Year,Y,Certified
EZYV356,Asia,Bachelor's,N,Y,114,1851,West,69228.82,Year,Y,Denied
EZYV957,Asia,Bachelor's,N,N,581,2014,Northeast,74877.39,Year,Y,Denied
EZYV9121,Asia,Bachelor's,Y,N,576,1927,South,98784.81,Year,Y,Denied
EZYV23010,Asia,High School,Y,N,2899,2001,Northeast,60131.09,Year,Y,Certified
EZYV3135,Asia,High School,Y,N,57,1993,Northeast,596.2339,Hour,Y,Denied
EZYV18934,Asia,Master's,N,N,348,1880,Northeast,159900.07,Year,N,Denied
EZYV4817,Asia,Bachelor's,Y,N,1458,1988,West,121695.89,Year,Y,Denied
EZYV5499,Asia,Master's,Y,N,2022,1889,Northeast,72229.67,Year,Y,Certified
EZYV19846,Asia,Bachelor's,Y,N,487,2012,South,44296.22,Year,Y,Certified
EZYV20251,Asia,Master's,Y,N,1190,2005,Northeast,85658.81,Year,Y,Certified
EZYV9545,North America,Bachelor's,Y,N,1149,1959,Midwest,31305.41,Year,Y,Denied
EZYV22996,Europe,Doctorate,N,Y,920,1984,West,36011.06,Year,Y,Denied
EZYV7137,North America,High School,Y,Y,1459,1949,Northeast,814.0594,Hour,Y,Certified
EZYV23980,Asia,Bachelor's,Y,N,3133,2000,Midwest,102589.99,Year,Y,Denied
EZYV17560,North America,Master's,N,N,587,2007,South,177119.9,Year,Y,Denied
EZYV23184,Europe,Doctorate,Y,Y,5392,2001,West,112193.76,Year,Y,Certified
EZYV21670,Asia,High School,Y,N,20815,2001,Midwest,38296.33,Year,Y,Certified
EZYV9424,Europe,Doctorate,N,N,1932,1884,West,63872.29,Year,Y,Certified
EZYV5269,North America,High School,Y,N,2649,1997,West,3199.81,Year,Y,Certified
EZYV22569,Asia,Bachelor's,Y,N,2753,1995,South,51559.67,Year,Y,Denied
EZYV4778,Asia,Bachelor's,Y,N,3154,1821,Northeast,42002.69,Year,Y,Certified
EZYV22542,Asia,Bachelor's,N,N,3954,1998,Northeast,129.47,Hour,Y,Certified
EZYV23183,Europe,Bachelor's,N,N,3254,1998,South,129355.58,Year,Y,Denied
EZYV16221,Asia,Master's,N,Y,3491,1962,Northeast,58078.33,Year,Y,Denied
EZYV10616,Asia,Master's,Y,N,4364,2014,Northeast,74899.15,Year,N,Certified
EZYV24335,Asia,Master's,N,N,1373,2012,Northeast,72425.39,Year,Y,Certified
EZYV22945,Asia,Master's,Y,N,3109,1998,Northeast,120742.51,Year,N,Certified
EZYV12814,Asia,Bachelor's,Y,N,653,1977,West,25806.64,Year,Y,Certified
EZYV17553,Asia,Master's,N,Y,1526,2013,Northeast,66523.43,Year,Y,Certified
EZYV8738,Asia,Bachelor's,N,N,2043,1960,Midwest,141297.52,Year,Y,Certified
EZYV21751,Asia,Master's,Y,N,5686,1870,South,39513.87,Year,Y,Certified
EZYV20044,Europe,Master's,Y,N,3695,1992,West,72110.3,Year,Y,Certified
EZYV11600,Europe,Doctorate,N,N,850,1994,Midwest,93337.49,Year,Y,Certified
EZYV8080,Asia,Master's,N,N,2321,2011,West,22143.21,Year,Y,Certified
EZYV12760,Africa,Master's,Y,N,1277,1993,South,117223.69,Year,Y,Certified
EZYV24853,Asia,Bachelor's,N,N,2218,1914,Northeast,111.21,Hour,Y,Denied
EZYV14900,Asia,Doctorate,Y,Y,822,2011,West,24694.55,Year,Y,Certified
EZYV17043,North America,Master's,Y,N,5579,1987,West,28144.64,Year,Y,Certified
EZYV12180,South America,Master's,N,Y,2938,2011,South,154697.95,Year,Y,Certified
EZYV12296,South America,High School,Y,N,4271,2014,Northeast,117322.0,Year,Y,Denied
EZYV27,Asia,Bachelor's,Y,N,756,1995,South,86332.95,Year,Y,Certified
EZYV22608,Asia,High School,Y,Y,3262,2007,Northeast,65008.86,Year,Y,Certified
EZYV10812,Europe,Bachelor's,Y,N,5312,1999,West,40063.69,Year,Y,Certified
EZYV23801,Asia,Master's,Y,N,1035,1867,South,146371.91,Year,Y,Certified
EZYV11647,Europe,Bachelor's,Y,N,1580,1998,West,248668.8,Year,Y,Certified
EZYV9792,Asia,Master's,N,N,2215,2001,West,107528.11,Year,Y,Certified
EZYV12554,Europe,Bachelor's,Y,N,327,1866,Northeast,26874.27,Year,Y,Certified
EZYV22465,Asia,Bachelor's,N,N,2265,2001,South,81492.52,Year,Y,Certified
EZYV21314,Asia,Bachelor's,N,N,939,1998,South,39938.1,Year,Y,Certified
EZYV18807,Asia,Bachelor's,Y,Y,3698,1997,South,240153.33,Year,Y,Certified
EZYV4579,South America,Master's,Y,N,3140,2001,South,41077.36,Year,Y,Certified
EZYV2351,Asia,Master's,N,N,2309,2007,West,19334.81,Year,Y,Denied
EZYV6277,Asia,Doctorate,N,Y,1086,2009,Northeast,130175.47,Year,Y,Certified
EZYV14957,Asia,Bachelor's,N,Y,1952,1985,West,77897.74,Year,Y,Certified
EZYV13877,North America,Bachelor's,N,N,869,1884,Northeast,61267.54,Year,Y,Denied
EZYV20111,Europe,Doctorate,Y,N,631,1998,West,45451.51,Year,Y,Certified
EZYV6482,Asia,Doctorate,Y,N,3715,1956,South,15082.76,Year,Y,Certified
EZYV23076,Europe,Bachelor's,Y,N,2719,2008,Northeast,91365.09,Year,Y,Certified
EZYV15925,Asia,Bachelor's,Y,N,2339,2011,Northeast,82772.61,Year,Y,Certified
EZYV9901,North America,Bachelor's,N,N,655,1999,South,4724.81,Year,Y,Certified
EZYV22433,Asia,Master's,N,N,117226,2008,Northeast,17257.46,Year,Y,Denied
EZYV10465,Europe,Master's,N,N,1359,1991,West,82306.11,Year,Y,Certified
EZYV6505,Asia,Master's,N,N,148,2008,Northeast,213069.27,Year,Y,Certified
EZYV22926,North America,Bachelor's,Y,N,3460,2008,West,16825.53,Year,Y,Certified
EZYV2719,Asia,Doctorate,Y,N,2560,1997,West,230916.64,Year,Y,Certified
EZYV9987,Asia,Bachelor's,N,N,3156,1958,South,211405.6,Year,Y,Denied
EZYV2024,North America,Master's,Y,N,912,1988,West,86921.73,Year,N,Certified
EZYV9476,Asia,Bachelor's,Y,N,5019,2010,South,7406.8,Year,Y,Certified
EZYV13190,Asia,Master's,Y,N,1087,2013,Midwest,70910.04,Year,N,Certified
EZYV2457,Europe,Bachelor's,Y,N,1563,2007,Northeast,307.1653,Hour,Y,Denied
EZYV166,Asia,Master's,Y,N,4190,2006,South,123437.12,Year,N,Certified
EZYV13196,Africa,Master's,Y,N,1952,2003,Midwest,97198.93,Year,Y,Certified
EZYV4312,Asia,Master's,Y,N,2885,1986,Northeast,101388.93,Year,Y,Certified
EZYV14036,Asia,Bachelor's,Y,N,588,2001,South,93330.77,Year,N,Certified
EZYV14000,Africa,Bachelor's,N,N,3347,2000,Northeast,625.4359,Hour,Y,Denied
EZYV13787,Asia,Bachelor's,Y,N,203,1989,South,106144.01,Year,Y,Denied
EZYV7408,Asia,Master's,N,N,5629,2004,Northeast,49711.3,Year,N,Certified
EZYV17385,North America,Doctorate,Y,N,4383,2003,Northeast,34931.73,Year,Y,Certified
EZYV10776,Africa,Doctorate,N,N,94603,1998,Northeast,93086.78,Year,Y,Certified
EZYV2439,South America,Master's,Y,Y,2139,1861,West,193048.67,Year,Y,Certified
EZYV24629,Asia,Master's,N,N,52972,1919,Midwest,561.9343,Hour,Y,Denied
EZYV22827,Europe,Bachelor's,Y,N,124,1976,West,69977.64,Year,Y,Certified
EZYV3141,Asia,Bachelor's,Y,N,2641,2007,South,35670.63,Year,Y,Certified
EZYV9289,Asia,Bachelor's,Y,N,1054,1927,South,91028.52,Year,Y,Denied
EZYV16510,Asia,Bachelor's,N,N,501,2005,Northeast,94438.64,Year,N,Denied
